/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220511_131609_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220427_143007_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220511_132618_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220427_143451_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220429_110645_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220502_155746_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220429_112909_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220511_121912_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220428_165127_2.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220428_172348_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220427_144416_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220428_170909_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220502_164853_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220502_162407_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220502_170119_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220502_171742_2.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220502_172745_2.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220428_170909_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220502_164853_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220428_172348_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220427_144416_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220428_165127_3.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220428_165127_4.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220428_171641_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220503_220553_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220502_170119_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220502_162407_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220502_172745_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220502_171742_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220502_162407_2.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220511_125215_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220427_144416_2.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220428_165127_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220511_125355_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220511_131417_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220502_162309_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220502_171742_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220502_172745_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220428_165127_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220428_172348_2.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_unidir/VID_20220427_144416_3.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220504_151355_1.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220429_101521_1.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220504_151316_1.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_122847_1.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_124109_1.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_115301_1.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220503_224558_2.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_120543_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220429_101521_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220504_151355_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_122743_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_120543_1.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_115301_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220427_140322_2.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_130115_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_124109_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_122847_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_115755_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220504_151316_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220427_141006_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220503_224558_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220427_140322_1.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220502_174925_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220429_110007_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_122329_1.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220503_213803_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220429_103607_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_113632_1.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220502_174925_1.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220503_133716_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220502_175007_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220427_140322_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220429_102648_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220503_224558_1.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_113916_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_113632_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_124307_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_120408_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/road/VID_20220512_122329_0.mp4 1
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220509_105257_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220429_103821_1.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220427_140701_1.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220509_115428_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220429_105436_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220509_111916_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220504_145852_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220429_105333_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220427_135606_1.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220429_105018_1.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220503_132553_1.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220427_135745_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220429_105333_1.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220429_105436_1.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220427_140701_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220509_105756_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220429_103821_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220503_132553_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220427_135606_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220429_105018_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220429_101841_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220429_105436_2.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220429_105333_2.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220509_110425_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220429_103821_3.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220429_101841_1.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220429_102147_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220509_110318_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220509_112326_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220429_103821_2.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220509_112213_0.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220427_140701_2.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/shared/VID_20220429_105436_3.mp4 2
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_101756_2.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_100732_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220504_142625_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_101018_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220503_222846_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220429_095141_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220428_171345_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_160423_2.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220428_171252_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220503_224756_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_154518_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_105615_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_155213_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220503_213945_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_115622_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220504_142843_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220428_170648_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_162943_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220503_133402_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220503_133255_2.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_101018_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_100732_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220504_142625_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220428_172006_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_160918_2.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_161748_2.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_114148_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_103126_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_110703_2.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_162943_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220504_142843_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220503_213945_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_115622_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_155213_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_154518_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_105615_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220428_171252_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220503_224756_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220428_171345_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220503_222846_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220429_095141_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_113605_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_162943_2.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_110703_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_115622_2.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_160423_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_105615_2.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_102001_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220503_221853_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220503_133255_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220503_225419_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_113515_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_160918_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220513_112039_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220427_140431_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220503_214746_0.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_161748_1.mp4 3
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/sidewalk/VID_20220502_161253_0.mp4 3
